Input	Target	Predicted
aaraainthu	ஆராய்ந்து	ஆராய்ந்து
aaraaynthu	ஆராய்ந்து	ஆராய்ந்து
araaynththu	ஆராய்ந்து	அராய்ந்து
aariyargalaal	ஆரியர்களால்	ஆரியர்களால்
aariyarkalaal	ஆரியர்களால்	ஆரியர்களால்
aariyargal	ஆரியர்கள்	ஆரியர்கள்
aariyarkal	ஆரியர்கள்	ஆரியர்கள்
aardar	ஆர்டர்	ஆர்டர்
ardar	ஆர்டர்	அர்டர்
arder	ஆர்டர்	ஆர்டர்
ordar	ஆர்டர்	ஒர்டர்
order	ஆர்டர்	ஒர்டர்
aarppaattaththil	ஆர்ப்பாட்டத்தில்	ஆர்ப்பத்தாட்தில்
aarva	ஆர்வ	ஆர்வ
aarvaththaal	ஆர்வத்தால்	ஆர்வத்தால்
aarvaththin	ஆர்வத்தின்	ஆர்வத்தின்
aarvaththukku	ஆர்வத்துக்கு	ஆர்வத்துக்கு
aarvaththudan	ஆர்வத்துடன்	ஆர்வத்துடன்
aarvaththutan	ஆர்வத்துடன்	ஆர்வத்துடன்
aarvaththaiyum	ஆர்வத்தையும்	ஆர்வத்தையும்
aarvamaaga	ஆர்வமாக	ஆர்வமாக
aarvamaaka	ஆர்வமாக	ஆர்வமாக
aarvam	ஆர்வம்	ஆர்வம்
aarvalarum	ஆர்வலரும்	ஆர்வலாரும்
aarvee	ஆர்வி	ஆர்வே
aarvi	ஆர்வி	ஆர்வி
harvey	ஆர்வி	ஹர்வே
aaraam	ஆறாம்	ஆராம்
aaruthal	ஆறுதல்	ஆருதல்
aatralaaka	ஆற்றலாக	ஆற்றலாக
aatrtralaaga	ஆற்றலாக	ஆற்றலாக
aatrtralaaka	ஆற்றலாக	ஆற்றலாக
aatrtralum	ஆற்றலும்	ஆற்றலும்
aattralum	ஆற்றலும்	ஆற்றலும்
aatrtralae	ஆற்றலே	ஆற்றலே
aatrtralilae	ஆற்றலே	ஆற்றலிலே
aattralae	ஆற்றலே	ஆற்றலே
aattrale	ஆற்றலே	ஆற்றல்
aatri	ஆற்றி	ஆற்றி
aatrtri	ஆற்றி	ஆற்றி
aattree	ஆற்றி	ஆட்டிரே
aattri	ஆற்றி	ஆற்றி
aatrtrinaar	ஆற்றினார்	ஆற்றினர்
aattrinaar	ஆற்றினார்	ஆற்றினார்
aatrtrin	ஆற்றின்	ஆற்றின்
aattrin	ஆற்றின்	ஆற்றின்
aatrtril	ஆற்றில்	ஆற்றில்
aattril	ஆற்றில்	ஆற்றில்
aatrtruppaduththum	ஆற்றுப்படுத்தும்	ஏற்றுப்படுத்தும்
aattruppaduththum	ஆற்றுப்படுத்தும்	ஏற்றுப்படுத்தும்
aattruppadutthum	ஆற்றுப்படுத்தும்	ஏற்றுப்படுத்தும்
aatrtrum	ஆற்றும்	ஆற்றும்
aattrum	ஆற்றும்	ஆற்றும்
aalaya	ஆலய	ஆலாய்
aalayangalil	ஆலயங்களில்	ஆலயங்களில்
aalayanggalil	ஆலயங்களில்	ஆலயங்களில்
aalayangkalil	ஆலயங்களில்	ஆலயங்களில்
aalayankalil	ஆலயங்களில்	ஆலயங்களில்
aalayangal	ஆலயங்கள்	ஆலயங்கள்
aalayanggal	ஆலயங்கள்	ஆயலங்கள்
aalayangkal	ஆலயங்கள்	ஆலயங்கள்
aalayankal	ஆலயங்கள்	ஆலயங்கள்
aalayach	ஆலயச்	ஆலாய்ச்
aalayaththin	ஆலயத்தின்	ஆயலத்தின்
aalayatthin	ஆலயத்தின்	ஆலயத்தின்
aalayaththil	ஆலயத்தில்	ஆயலத்தில்
aalayaththai	ஆலயத்தை	ஆயலத்தை
aalayamaaga	ஆலயமாக	ஆலாயமாக
aalayamaaka	ஆலயமாக	ஆலாயமாக
aalayam	ஆலயம்	ஆலயம்
aaloachanai	ஆலோசனை	ஆலோசனை
aaloasanai	ஆலோசனை	ஆலோசனை
aalosanai	ஆலோசனை	ஆலோசனை
aaloachanaikalai	ஆலோசனைகளை	ஆலோசனைகளை
aaloasanaigalai	ஆலோசனைகளை	ஆலோசனைகளை
aaloasanaikalai	ஆலோசனைகளை	ஆலோசனைகளை
aalosanaigalai	ஆலோசனைகளை	ஆலோசனைகளை
aalosanaikalai	ஆலோசனைகளை	ஆலோசனைகளை
aaloachanaik	ஆலோசனைக்	ஆலோசனைக்
aaloasanaik	ஆலோசனைக்	ஆலோசனைக்
aalosanaik	ஆலோசனைக்	ஆலோசனைக்
aaloasanaiyin	ஆலோசனையின்	ஆலோசனையின்
aalosanaiyin	ஆலோசனையின்	ஆலோசனையின்
aalosanaiyinpadi	ஆலோசனையின்	ஆலோசனணடியைப்
aaloasanaiyai	ஆலோசனையை	ஆலோசனையை
aalosanaiyai	ஆலோசனையை	ஆலோசனையை
aashis	ஆஷிஷ்	ஆஷிஸ்
aashish	ஆஷிஷ்	ஆஷிஷ்
aasis	ஆஷிஷ்	ஆசிஸ்
asees	ஆஷிஷ்	அசெஸ்
asheesh	ஆஷிஷ்	அஷேஷ்
ashish	ஆஷிஷ்	அஷிஷ்
asiis	ஆஷிஷ்	அசிஸ்
asis	ஆஷிஷ்	அசிஸ்
aash	ஆஷ்	ஆஷ்
ash	ஆஷ்	ஆஷ்
engkae	இங்கே	எங்கே
ingae	இங்கே	இங்கே
ingkae	இங்கே	இங்கே
engkaeyae	இங்கேயே	எங்கேயே
ingaeyae	இங்கேயே	இங்கேயே
ingkaeyae	இங்கேயே	இங்கேயே
ichaikkaruvikalin	இசைக்கருவிகளின்	இசைக்கவர்கினியர்
isaikkaruvigalin	இசைக்கருவிகளின்	இசைக்கவரரிக்கின்
ichaikkaruvikal	இசைக்கருவிகள்	இசைக்கவருக்களை
isaikkaruvigal	இசைக்கருவிகள்	இசைக்கவரர்களி
isaiyamaippaalar	இசையமைப்பாளர்	இசையமைப்பாரர்
isaiymaippaalar	இசையமைப்பாளர்	இசையமைப்பார்்
isaiyamaippaalargalin	இசையமைப்பாளர்களின்	இசையமையா்பங்களின்
isaiyamaippaalargalil	இசையமைப்பாளர்களில்	இசையமையா்பர்களில்
isaiyamaippaalargal	இசையமைப்பாளர்கள்	இசையமையா்பர்கள்
echchaalai	இச்சாலை	இச்சாலை
ichchaalai	இச்சாலை	இச்சாலை
echchaalaiyil	இச்சாலையில்	இச்சாளையில்
ichchaalaiyil	இச்சாலையில்	இச்சாலையில்
idaththilulla	இடத்திலுள்ள	இடத்திலுள்ள
idamaagavum	இடமாகவும்	இடமாகவும்
idamthaan	இடம்தான்	இடம்தான்
idampeyarum	இடம்பெயரும்	இடம்பெறும்
idugai	இடுகை	இடுகை
idugaigal	இடுகைகள்	இடுகைகள்
idaik	இடைக்	இடைக்
idaiyae	இடையே	இடையே
idaiyaeyum	இடையேயும்	இடையேயும்
inaiyaana	இணையான	இணையான
idhanathu	இதனது	இதனது
ithanathu	இதனது	இதனது
idhanil	இதனில்	இதனில்
ithanil	இதனில்	இதனில்
idhanpoathu	இதன்போது	இதன்போது
ithanpoathu	இதன்போது	இதன்போது
idazhaalar	இதழாளர்	இதலாராள்
idhazhaalar	இதழாளர்	இதழாளர்
ithalaalar	இதழாளர்	இதலாளர்
ithazhaalar	இதழாளர்	இதழாளர்
iththiraippadaththil	இத்திரைப்படத்தில்	இத்திரப்படைத்தில்
iththiraippadam	இத்திரைப்படம்	இத்திரைப்படம்
iththirappadam	இத்திரைப்படம்	இத்திரப்படம்
iththeevin	இத்தீவின்	இத்தீவின்
iththaervil	இத்தேர்வில்	இத்தெவர்வில்
iththervil	இத்தேர்வில்	இத்தெர்வில்
iththoguppil	இத்தொகுப்பில்	இத்துக்போபில்
iththokuppil	இத்தொகுப்பில்	இத்துக்போப்பில்
iththogaiyai	இத்தொகையை	இத்தோகையை
iththokaiyai	இத்தொகையை	இத்தோகையை
india	இந்தியா	இந்தியா
indiia	இந்தியா	இந்தியா
indiiaa	இந்தியா	இந்தியா
indiya	இந்தியா	இந்திய
indiyaa	இந்தியா	இந்தியா
inthiyaa	இந்தியா	இந்தியா
inththiyaa	இந்தியா	இந்தியா
intiya	இந்தியா	இந்திய
indiavin	இந்தியாவின்	இந்தியாவின்
