Input	Target	Predicted
harvey	ஆர்வி	மிக்கி
aaraam	ஆறாம்	அமாம்
aaruthal	ஆறுதல்	அர்மார்
aatralaaka	ஆற்றலாக	அரிமாகா
aatrtralaaga	ஆற்றலாக	அர்பாடாக
aatrtralaaka	ஆற்றலாக	அர்பாடாக
aatrtralum	ஆற்றலும்	அர்த்தும்
aattralum	ஆற்றலும்	அர்தாகும்
aatrtralae	ஆற்றலே	அந்தார
aatrtralilae	ஆற்றலே	அந்திரமை
aattralae	ஆற்றலே	அந்தா
aattrale	ஆற்றலே	அர்சாமை
aatri	ஆற்றி	அர்சி
aatrtri	ஆற்றி	அர்சி
aattree	ஆற்றி	மு்்ி
aattri	ஆற்றி	அர்சி
aatrtrinaar	ஆற்றினார்	அசிச்கார்
aattrinaar	ஆற்றினார்	அர்சுகள்
aatrtrin	ஆற்றின்	அர்சியன்
aattrin	ஆற்றின்	அர்சின்
aatrtril	ஆற்றில்	அர்சியம்
aattril	ஆற்றில்	அர்சியர்
aatrtruppaduththum	ஆற்றுப்படுத்தும்	இப்படுத்துக்கும்
aattruppaduththum	ஆற்றுப்படுத்தும்	மு்ப்பிட்டுகள்
aattruppadutthum	ஆற்றுப்படுத்தும்	மு்ப்பிட்டுகள்
aatrtrum	ஆற்றும்	மன்றும்
aattrum	ஆற்றும்	முற்கும்
aalaya	ஆலய	அராஜ
aalayangalil	ஆலயங்களில்	இந்திர்களின்
aalayanggalil	ஆலயங்களில்	இந்திர்களின்
aalayangkalil	ஆலயங்களில்	இந்திரியில்
aalayankalil	ஆலயங்களில்	இந்திர்களின்
aalayangal	ஆலயங்கள்	அவர்களில்
aalayanggal	ஆலயங்கள்	அவர்க்கள்
aalayangkal	ஆலயங்கள்	அவிக்காலல்
aalayankal	ஆலயங்கள்	அவர்களில்
aalayach	ஆலயச்	அமின்
aalayaththin	ஆலயத்தின்	அம்ப்பிின்
aalayatthin	ஆலயத்தின்	அம்பிடியில்
aalayaththil	ஆலயத்தில்	அவ்க்களின்
aalayaththai	ஆலயத்தை	அரிமுகையை
aalayamaaga	ஆலயமாக	அரிமாகா
aalayamaaka	ஆலயமாக	அரிமாகா
aalayam	ஆலயம்	அவர்
aaloachanai	ஆலோசனை	முறுகளை
aaloasanai	ஆலோசனை	அர்சாமை
aalosanai	ஆலோசனை	முறையை
aaloachanaikalai	ஆலோசனைகளை	முற்கத்தை
aaloasanaigalai	ஆலோசனைகளை	அரிசாயத்தை
aaloasanaikalai	ஆலோசனைகளை	அந்திர்கை
aalosanaigalai	ஆலோசனைகளை	முற்கத்தை
aalosanaikalai	ஆலோசனைகளை	முற்கத்தை
aaloachanaik	ஆலோசனைக்	முறுகளைப்
aaloasanaik	ஆலோசனைக்	அர்சுகள்
aalosanaik	ஆலோசனைக்	முறுகளில்
aaloasanaiyin	ஆலோசனையின்	இந்திரியின்
aalosanaiyin	ஆலோசனையின்	முறுக்கில்
aalosanaiyinpadi	ஆலோசனையின்	முக்கிர்க்தி
aaloasanaiyai	ஆலோசனையை	அந்திரமை
aalosanaiyai	ஆலோசனையை	முறுக்கை
aashis	ஆஷிஷ்	மானிஸ்
aashish	ஆஷிஷ்	மாரிஸ்
aasis	ஆஷிஷ்	மானிஸ்
asees	ஆஷிஷ்	மானிஸ்
asheesh	ஆஷிஷ்	மானிஸ்
ashish	ஆஷிஷ்	மானிஸ்
asiis	ஆஷிஷ்	மானிஸ்
asis	ஆஷிஷ்	ஐஸ்
aash	ஆஷ்	மே
ash	ஆஷ்	மேன்
engkae	இங்கே	அர்மா
ingae	இங்கே	அர்யா
ingkae	இங்கே	அர்மா
engkaeyae	இங்கேயே	அர்சாமி
ingaeyae	இங்கேயே	அர்சுமை
ingkaeyae	இங்கேயே	அர்சாமி
ichaikkaruvikalin	இசைக்கருவிகளின்	இந்திர்க்கியின்
isaikkaruvigalin	இசைக்கருவிகளின்	இந்திர்க்கியின்
ichaikkaruvikal	இசைக்கருவிகள்	மு்்குகிறார்
isaikkaruvigal	இசைக்கருவிகள்	இந்திரங்களில்
isaiyamaippaalar	இசையமைப்பாளர்	இந்திரங்கள்
isaiymaippaalar	இசையமைப்பாளர்	இந்திரங்கள்
isaiyamaippaalargalin	இசையமைப்பாளர்களின்	அற்படுக்காட்டியில்
isaiyamaippaalargalil	இசையமைப்பாளர்களில்	அற்படுக்குக்கிின்
isaiyamaippaalargal	இசையமைப்பாளர்கள்	இர்தார்க்கி்தில்
echchaalai	இச்சாலை	முறுகளை
ichchaalai	இச்சாலை	முறுகளை
echchaalaiyil	இச்சாலையில்	முறும்பியில்
ichchaalaiyil	இச்சாலையில்	முறும்பியில்
idaththilulla	இடத்திலுள்ள	இருக்ப்பாக
idamaagavum	இடமாகவும்	உதவிக்கும்
idamthaan	இடம்தான்	இருதின்
idampeyarum	இடம்பெயரும்	இடு்கிறார்
idugai	இடுகை	உதையை
idugaigal	இடுகைகள்	இரு்களால்
idaik	இடைக்	உலைப்
idaiyae	இடையே	அடை
idaiyaeyum	இடையேயும்	இடு்களும்
inaiyaana	இணையான	அதியான
idhanathu	இதனது	இழுந்து
ithanathu	இதனது	இழுந்து
idhanil	இதனில்	உலைய்
ithanil	இதனில்	அரியின்
idhanpoathu	இதன்போது	இடு்பட்டு
ithanpoathu	இதன்போது	அழிந்தது
idazhaalar	இதழாளர்	இரு்கள்
idhazhaalar	இதழாளர்	இரு்கள்
ithalaalar	இதழாளர்	அடைகளில்
ithazhaalar	இதழாளர்	இரு்கள்
iththiraippadaththil	இத்திரைப்படத்தில்	அற்படுக்காட்டியில்
iththiraippadam	இத்திரைப்படம்	அறிப்புக்கள்
iththirappadam	இத்திரைப்படம்	அமைப்புகளில்
iththeevin	இத்தீவின்	அம்பிடின்
iththaervil	இத்தேர்வில்	இந்திரியில்
iththervil	இத்தேர்வில்	இந்திர்களின்
iththoguppil	இத்தொகுப்பில்	இந்திர்களின்
iththokuppil	இத்தொகுப்பில்	இந்திர்களில்
iththogaiyai	இத்தொகையை	அரி்கத்தை
iththokaiyai	இத்தொகையை	அரி்கத்தை
india	இந்தியா	அர்சி
indiia	இந்தியா	அர்சியா
indiiaa	இந்தியா	அர்சுமி
indiya	இந்தியா	அர்சிய
indiyaa	இந்தியா	அர்சுமை
inthiyaa	இந்தியா	அர்சியை
inththiyaa	இந்தியா	அர்சியை
intiya	இந்தியா	அரிசாயா
indiavin	இந்தியாவின்	அந்திரியன்
inthiyaavin	இந்தியாவின்	இந்திரியின்
inththiyaavin	இந்தியாவின்	முறுக்களின்
indiavilum	இந்தியாவிலும்	முற்கினார்
inthiyaavilum	இந்தியாவிலும்	மு்்கி்களும்
inththiyaavilum	இந்தியாவிலும்	மு்்கி்களும்
indiavilulla	இந்தியாவிலுள்ள	முற்கப்பட்ட
