Input	Target	Predicted
araaynththu	ஆராய்ந்து	அராய்ந்து
aariyargalaal	ஆரியர்களால்	ஆரியர்களால்
aariyarkalaal	ஆரியர்களால்	ஆரியர்களால்
aariyargal	ஆரியர்கள்	ஆரியர்கள்
aariyarkal	ஆரியர்கள்	ஆரியர்கள்
aardar	ஆர்டர்	ஆர்டர்
ardar	ஆர்டர்	ஆர்டர்
arder	ஆர்டர்	ஆர்டர்
ordar	ஆர்டர்	ஓர்டர்
order	ஆர்டர்	ஆர்டர்
aarppaattaththil	ஆர்ப்பாட்டத்தில்	ஆற்ப்பாட்டத்தில்
aarva	ஆர்வ	ஆர்வ
aarvaththaal	ஆர்வத்தால்	ஆர்வத்தால்
aarvaththin	ஆர்வத்தின்	ஆர்வத்தின்
aarvaththukku	ஆர்வத்துக்கு	ஆர்வத்துக்கு
aarvaththudan	ஆர்வத்துடன்	ஆர்வத்துடன்
aarvaththutan	ஆர்வத்துடன்	ஆர்வத்துடன்
aarvaththaiyum	ஆர்வத்தையும்	ஆர்வத்தையும்
aarvamaaga	ஆர்வமாக	ஆர்வமாக
aarvamaaka	ஆர்வமாக	ஆர்வமாக
aarvam	ஆர்வம்	ஆர்வம்
aarvalarum	ஆர்வலரும்	ஆர்வலரும்
aarvee	ஆர்வி	ஆர்வே
aarvi	ஆர்வி	ஆர்வி
harvey	ஆர்வி	ஹார்வே
aaraam	ஆறாம்	ஆராம்
aaruthal	ஆறுதல்	ஆருதல்
aatralaaka	ஆற்றலாக	ஆற்றலாக
aatrtralaaga	ஆற்றலாக	ஆற்றலாக
aatrtralaaka	ஆற்றலாக	ஆற்றலாக
aatrtralum	ஆற்றலும்	ஆற்றலும்
aattralum	ஆற்றலும்	ஆற்றலும்
aatrtralae	ஆற்றலே	ஆற்றலே
aatrtralilae	ஆற்றலே	ஆற்றலிலே
aattralae	ஆற்றலே	ஆற்றலே
aattrale	ஆற்றலே	ஆற்றலே
aatri	ஆற்றி	ஆற்றி
aatrtri	ஆற்றி	ஆற்றி
aattree	ஆற்றி	ஆற்றே
aattri	ஆற்றி	ஆற்றி
aatrtrinaar	ஆற்றினார்	ஆற்றினார்
aattrinaar	ஆற்றினார்	ஆற்றினார்
aatrtrin	ஆற்றின்	ஆற்றின்
aattrin	ஆற்றின்	ஆற்றின்
aatrtril	ஆற்றில்	ஆற்றில்
aattril	ஆற்றில்	ஆற்றில்
aatrtruppaduththum	ஆற்றுப்படுத்தும்	ஆற்றுப்படுத்தும்
aattruppaduththum	ஆற்றுப்படுத்தும்	ஆற்றுப்படுத்தும்
aattruppadutthum	ஆற்றுப்படுத்தும்	ஆற்றுப்படுத்தும்
aatrtrum	ஆற்றும்	ஆற்றும்
aattrum	ஆற்றும்	ஆற்றும்
aalaya	ஆலய	ஆல்ய
aalayangalil	ஆலயங்களில்	ஆலயங்களில்
aalayanggalil	ஆலயங்களில்	ஆலயங்களில்
aalayangkalil	ஆலயங்களில்	ஆலயங்களில்
aalayankalil	ஆலயங்களில்	ஆலயங்களில்
aalayangal	ஆலயங்கள்	ஆலயங்கள்
aalayanggal	ஆலயங்கள்	ஆலயங்கள்
aalayangkal	ஆலயங்கள்	ஆலயங்கள்
aalayankal	ஆலயங்கள்	ஆலைங்கள்
aalayach	ஆலயச்	ஆலைச்
aalayaththin	ஆலயத்தின்	ஆலயத்தின்
aalayatthin	ஆலயத்தின்	ஆலயத்தின்
aalayaththil	ஆலயத்தில்	ஆலயத்தில்
aalayaththai	ஆலயத்தை	ஆலைத்தை
aalayamaaga	ஆலயமாக	ஆலயமாக
aalayamaaka	ஆலயமாக	ஆலைமாக
aalayam	ஆலயம்	ஆலைம்
aaloachanai	ஆலோசனை	ஆலோசனை
aaloasanai	ஆலோசனை	ஆலோசனை
aalosanai	ஆலோசனை	ஆலோசனை
aaloachanaikalai	ஆலோசனைகளை	ஆலோசனைகளை
aaloasanaigalai	ஆலோசனைகளை	ஆலோசனைகளை
aaloasanaikalai	ஆலோசனைகளை	ஆலோசனைகளை
aalosanaigalai	ஆலோசனைகளை	ஆலோசனைகளை
aalosanaikalai	ஆலோசனைகளை	ஆலோசனைகளை
aaloachanaik	ஆலோசனைக்	ஆலோசனைக்
aaloasanaik	ஆலோசனைக்	ஆலோசனைக்
aalosanaik	ஆலோசனைக்	ஆலோசனைக்
aaloasanaiyin	ஆலோசனையின்	ஆலோசனையின்
aalosanaiyin	ஆலோசனையின்	ஆலோசனையின்
aalosanaiyinpadi	ஆலோசனையின்	ஆலோசனையின்ப
aaloasanaiyai	ஆலோசனையை	ஆலோசனையை
aalosanaiyai	ஆலோசனையை	ஆலோசனையை
aashis	ஆஷிஷ்	ஆஷிஸ்
aashish	ஆஷிஷ்	ஆசிஷ்
aasis	ஆஷிஷ்	ஆசிஸ்
asees	ஆஷிஷ்	ஆசிஸ்
asheesh	ஆஷிஷ்	ஆசிஷ்
ashish	ஆஷிஷ்	ஆசிஷ்
asiis	ஆஷிஷ்	அசிஸ்
asis	ஆஷிஷ்	அசிஸ்
aash	ஆஷ்	ஆஷ்
ash	ஆஷ்	ஆஷ்
engkae	இங்கே	எங்கே
ingae	இங்கே	இங்கே
ingkae	இங்கே	இங்கே
engkaeyae	இங்கேயே	இங்கேயே
ingaeyae	இங்கேயே	இங்கேயே
ingkaeyae	இங்கேயே	இங்கேயே
ichaikkaruvikalin	இசைக்கருவிகளின்	இசைக்கருவிகளின்
isaikkaruvigalin	இசைக்கருவிகளின்	இசைக்கருவிகளின்
ichaikkaruvikal	இசைக்கருவிகள்	இசைக்கருவிகள்
isaikkaruvigal	இசைக்கருவிகள்	இசைக்கருவிகள்
isaiyamaippaalar	இசையமைப்பாளர்	இசையமைப்பாளர்
isaiymaippaalar	இசையமைப்பாளர்	இசைமைப்பாளர்
isaiyamaippaalargalin	இசையமைப்பாளர்களின்	இசையமைப்ளாளர்களின்
isaiyamaippaalargalil	இசையமைப்பாளர்களில்	இசையமைப்பாளர்களில்
isaiyamaippaalargal	இசையமைப்பாளர்கள்	இசையமைப்பாளர்கள்
echchaalai	இச்சாலை	இச்சாலை
ichchaalai	இச்சாலை	இச்சாலை
echchaalaiyil	இச்சாலையில்	இச்சாலையில்
ichchaalaiyil	இச்சாலையில்	இச்சாலையில்
idaththilulla	இடத்திலுள்ள	இடத்திலுள்ள
idamaagavum	இடமாகவும்	இடமாகவும்
idamthaan	இடம்தான்	இடம்தான்
idampeyarum	இடம்பெயரும்	இடம்பெயரும்
idugai	இடுகை	இடுகை
idugaigal	இடுகைகள்	இடுகைகள்
idaik	இடைக்	இடைக்
idaiyae	இடையே	இடையே
idaiyaeyum	இடையேயும்	இடையேயும்
inaiyaana	இணையான	இனையான
idhanathu	இதனது	இதனது
ithanathu	இதனது	இதனது
idhanil	இதனில்	இதனில்
ithanil	இதனில்	இத்தனில்
idhanpoathu	இதன்போது	இதன்போது
ithanpoathu	இதன்போது	இதன்போது
idazhaalar	இதழாளர்	இடழாளர்
idhazhaalar	இதழாளர்	இதழாளர்
ithalaalar	இதழாளர்	இதலாளர்
ithazhaalar	இதழாளர்	இதழாளர்
iththiraippadaththil	இத்திரைப்படத்தில்	இத்திரைப்படத்தில்
iththiraippadam	இத்திரைப்படம்	இத்திரைப்படம்
iththirappadam	இத்திரைப்படம்	இத்திரப்படம்
iththeevin	இத்தீவின்	இத்தீவின்
iththaervil	இத்தேர்வில்	இத்தேர்வில்
iththervil	இத்தேர்வில்	இத்தேர்வில்
iththoguppil	இத்தொகுப்பில்	இத்தொகுப்பில்
iththokuppil	இத்தொகுப்பில்	இத்தொகுப்பில்
iththogaiyai	இத்தொகையை	இத்தொகையை
iththokaiyai	இத்தொகையை	இத்தொகையை
india	இந்தியா	இந்தியா
indiia	இந்தியா	இந்தியா
indiiaa	இந்தியா	இந்தியா
indiya	இந்தியா	இந்திய
indiyaa	இந்தியா	இந்தியா
inthiyaa	இந்தியா	இந்தியா
inththiyaa	இந்தியா	இந்தியா
intiya	இந்தியா	இந்திய
indiavin	இந்தியாவின்	இந்தியாவின்
inthiyaavin	இந்தியாவின்	இந்தியாவின்
inththiyaavin	இந்தியாவின்	இந்தியாவின்
indiavilum	இந்தியாவிலும்	இந்தியாவிலும்
